Id,SalePrice
1461,127469.83
1462,149902.23
1463,186393.23
1464,184952.89
1465,189508.81
1466,171036.23
1467,165980.92
1468,176963.67
1469,185061.66
1470,115216.42
1471,201285.16
1472,95178.945
1473,93607.15
1474,149934.36
1475,126711.586
1476,351440.66
1477,254367.98
1478,302117.4
1479,195840.6
1480,488826.06
1481,292048.88
1482,204315.2
1483,170435.5
1484,176396.33
1485,172310.36
1486,196558.84
1487,313295.44
1488,241264.53
1489,221897.14
1490,209301.22
1491,186995.9
1492,78475.96
1493,191470.17
1494,270139.78
1495,300345.4
1496,230071.67
1497,185510.89
1498,167026.89
1499,154664.86
1500,154635.0
1501,181086.75
1502,164098.98
1503,310587.6
1504,218460.38
1505,226740.12
1506,195872.69
1507,240329.78
1508,221761.25
1509,157467.95
1510,140400.5
1511,136043.98
1512,161958.02
1513,145984.08
1514,184538.45
1515,195374.14
1516,162492.64
1517,156346.03
1518,126399.52
1519,215471.86
1520,132987.72
1521,139577.53
1522,167716.28
1523,114107.42
1524,123578.16
1525,121752.0
1526,128120.016
1527,92841.74
1528,144087.72
1529,147947.67
1530,162779.81
1531,105525.445
1532,97008.94
1533,153177.75
1534,115294.07
1535,168702.97
1536,112386.53
1537,63223.473
1538,180055.38
1539,204658.56
1540,91938.62
1541,158657.81
1542,142353.8
1543,232080.58
1544,85209.44
1545,111723.445
1546,135043.31
1547,144068.92
1548,134181.42
1549,110796.195
1550,151510.66
1551,107509.12
1552,139029.69
1553,145413.31
1554,121424.75
1555,195508.69
1556,91828.7
1557,108463.734
1558,102248.24
1559,117997.03
1560,146389.17
1561,144722.66
1562,127360.86
1563,117232.94
1564,147002.14
1565,149944.45
1566,216162.75
1567,76020.266
1568,236306.81
1569,140018.31
1570,132090.64
1571,133683.53
1572,149768.0
1573,224211.47
1574,89507.55
1575,204676.95
1576,218135.55
1577,198825.02
1578,162061.94
1579,146320.53
1580,191749.53
1581,146421.52
1582,122903.69
1583,306555.62
1584,228554.84
1585,141445.64
1586,78197.57
1587,95702.9
1588,142308.4
1589,98909.59
1590,133970.25
1591,89223.09
1592,110228.2
1593,132958.4
1594,144418.75
1595,109641.8
1596,250077.77
1597,171510.33
1598,199065.81
1599,155815.67
1600,147939.53
1601,79004.34
1602,120195.79
1603,100849.375
1604,280691.16
1605,227146.14
1606,167063.4
1607,165753.55
1608,211877.38
1609,189380.84
1610,161726.94
1611,138098.7
1612,160355.86
1613,157596.95
1614,119230.47
1615,85752.19
1616,70378.65
1617,84403.03
1618,126431.16
1619,141157.78
1620,156251.47
1621,141950.36
1622,122727.836
1623,333436.28
1624,224770.6
1625,126223.4
1626,174968.36
1627,190356.7
1628,307550.94
1629,180761.33
1630,379730.34
1631,230341.61
1632,251684.78
1633,171111.55
1634,186075.78
1635,170931.66
1636,158127.89
1637,179898.05
1638,214031.67
1639,176126.95
1640,266930.22
1641,183458.64
1642,233928.55
1643,214451.03
1644,224528.31
1645,189422.0
1646,158887.22
1647,161561.2
1648,136177.72
1649,144089.33
1650,114924.836
1651,122339.914
1652,89680.836
1653,101658.15
1654,147012.3
1655,153520.42
1656,147117.66
1657,151284.83
1658,144230.55
1659,139286.8
1660,153717.25
1661,541491.94
1662,451567.22
1663,379892.72
1664,420342.66
1665,303050.7
1666,319701.56
1667,361961.28
1668,337945.72
1669,303492.53
1670,337999.66
1671,272624.4
1672,456307.44
1673,289118.78
1674,256854.16
1675,187095.62
1676,195032.62
1677,220530.12
1678,442303.34
1679,368347.38
1680,352382.66
1681,260917.81
1682,299548.2
1683,178201.62
1684,172328.2
1685,174121.98
1686,170181.61
1687,176297.64
1688,186098.97
1689,189123.66
1690,181596.61
1691,185139.17
1692,254087.72
1693,174512.56
1694,184537.72
1695,167814.4
1696,264353.06
1697,168503.94
1698,427669.94
1699,379138.94
1700,254921.84
1701,259953.19
1702,258229.1
1703,239666.72
1704,313151.66
1705,240876.25
1706,471224.9
1707,225004.75
1708,203737.55
1709,272341.34
1710,207352.23
1711,247369.97
1712,214020.58
1713,248803.05
1714,215029.05
1715,207600.28
1716,180026.17
1717,170590.39
1718,131205.39
1719,190742.78
1720,245851.64
1721,161222.12
1722,117305.805
1723,156686.75
1724,204719.69
1725,244965.23
1726,199492.14
1727,170441.52
1728,171684.61
1729,173438.73
1730,164379.95
1731,129515.4
1732,126500.6
1733,117060.305
1734,122029.82
1735,133397.03
1736,120853.49
1737,352920.6
1738,207480.58
1739,278453.56
1740,224841.98
1741,188807.36
1742,174342.28
1743,177163.95
1744,296743.38
1745,227867.06
1746,235106.77
1747,218940.34
1748,226950.52
1749,143570.3
1750,134475.81
1751,239488.81
1752,119704.57
1753,154604.84
1754,225401.22
1755,156080.8
1756,133897.53
1757,124060.664
1758,151693.78
1759,177046.27
1760,162367.14
1761,143929.11
1762,143278.38
1763,167216.89
1764,114565.22
1765,169070.81
1766,159438.94
1767,195092.36
1768,140615.61
1769,162782.05
1770,152691.8
1771,138358.6
1772,143221.31
1773,149429.81
1774,133010.95
1775,135841.53
1776,118599.27
1777,120561.38
1778,135407.58
1779,113686.63
1780,175465.48
1781,134373.56
1782,97026.65
1783,133599.31
1784,101350.16
1785,115074.44
1786,156993.92
1787,171230.69
1788,56537.22
1789,83264.87
1790,84114.836
1791,167111.92
1792,164958.0
1793,120203.984
1794,151472.0
1795,134596.56
1796,115259.41
1797,124075.836
1798,132465.47
1799,127230.26
1800,122261.625
1801,132702.9
1802,174134.97
1803,159423.6
1804,145578.64
1805,137994.86
1806,121132.64
1807,138016.75
1808,121543.32
1809,117434.516
1810,146011.69
1811,113169.67
1812,96268.94
1813,120878.89
1814,101361.8
1815,40404.484
1816,100050.78
1817,127170.414
1818,132855.7
1819,116930.23
1820,74920.13
1821,117300.06
1822,167546.55
1823,53630.875
1824,133968.95
1825,138025.69
1826,97383.234
1827,106452.516
1828,140404.31
1829,111622.766
1830,141773.73
1831,163767.7
1832,102772.12
1833,138801.78
1834,122788.78
1835,114999.016
1836,128291.26
1837,96099.414
1838,138801.47
1839,79301.42
1840,175978.72
1841,144590.64
1842,82261.2
1843,141273.55
1844,146575.48
1845,129925.54
1846,153365.94
1847,154205.05
1848,64052.707
1849,121660.74
1850,118320.79
1851,147175.3
1852,135052.5
1853,127102.86
1854,176530.77
1855,145200.14
1856,237560.39
1857,172406.84
1858,143156.2
1859,122178.57
1860,153620.17
1861,122178.57
1862,266742.8
1863,265947.75
1864,265947.75
1865,306013.25
1866,322103.78
1867,254542.7
1868,285932.88
1869,212613.52
1870,253185.62
1871,235364.48
1872,168144.83
1873,227700.98
1874,135453.95
1875,202547.66
1876,195706.28
1877,195544.95
1878,212969.33
1879,138382.67
1880,134194.1
1881,233976.97
1882,246903.83
